test_id,source_zone,source_host,destination_zone,destination_service,expected_network_result,expected_log_result,actual_network_result,actual_log_result,evidence_locator,status,notes
NET-01,guest,,internet,DNS and HTTPS,allow,log at edge,,,,,
NET-02,guest,,servers,any,deny,log deny,,,,,
NET-03,users,,finance,payroll database,deny,log deny,,,,,
NET-04,finance,,servers,payroll application,allow,log connection,,,,,
NET-05,engineering,,servers,code service,allow,log connection,,,,,
NET-06,engineering,,servers,payroll database,deny,log deny,,,,,
NET-07,management,,network devices,SSH,allow,log admin login,,,,,
NET-08,users,,network devices,SSH,deny,log deny,,,,,
NET-09,internet,,dmz,public web HTTPS,allow,log connection,,,,,
NET-10,internet,,servers,any,deny,log deny,,,,,
NET-11,dmz,,servers,application-to-database assigned port,allow,log connection,,,,,
NET-12,dmz,,management,any,deny,log deny,,,,,
NET-13,users,,internet,DNS,allow,log at resolver,,,,,
NET-14,users,,internet,HTTP,deny,log deny,,,,,
NET-15,users,,internet,HTTPS,allow,log at edge,,,,,
NET-16,finance,,servers,payroll database,allow,log connection,,,,,
NET-17,finance,,engineering,any,deny,log deny,,,,,
NET-18,engineering,,internet,package repository HTTPS,allow,log at edge,,,,,
NET-19,engineering,,internet,arbitrary SSH,deny,log deny,,,,,
NET-20,servers,,internet,software update HTTPS,allow,log at edge,,,,,
NET-21,servers,,users,new TCP session,deny,log deny,,,,,
NET-22,management,,finance,administrative SSH,allow,log admin login,,,,,
NET-23,management,,guest,administrative SSH,deny,log deny,,,,,
NET-24,dmz,,servers,database nonassigned port,deny,log deny,,,,,
NET-25,dmz,,internet,arbitrary outbound TCP,deny,log deny,,,,,
NET-26,internet,,dmz,public web HTTP,deny,log deny,,,,,
NET-27,internet,,dmz,administrative SSH,deny,log deny,,,,,
NET-28,guest,,management,DNS spoof packet,deny,log spoof,,,,,
NET-29,users,,servers,established return traffic,allow,log state established,,,,,
NET-30,sensor,,servers,new TCP session,deny,log deny,,,,,
